age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
46.0,2,192779.0,13.0,2,6,1,0,0,7688.0,0.0,40.0,1,1
33.0,4,176992.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
54.0,1,365049.0,10.0,0,7,0,0,1,0.0,0.0,40.0,0,0
47.0,4,365516.0,14.0,-1,7,2,0,1,0.0,0.0,40.0,1,0
40.0,4,126701.0,13.0,1,6,0,0,0,0.0,0.0,40.0,1,1
21.0,4,186452.0,10.0,0,2,3,0,0,0.0,0.0,35.0,1,0
34.0,3,191342.0,13.0,2,3,1,-1,0,0.0,0.0,38.0,1,0
48.0,5,82098.0,10.0,2,6,1,-1,0,0.0,0.0,65.0,1,0
45.0,4,275517.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
50.0,4,184424.0,10.0,2,3,1,0,1,0.0,1902.0,38.0,1,1
39.0,4,172571.0,14.0,2,6,1,0,0,0.0,0.0,45.0,1,1
27.0,4,82393.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,0,1
50.0,4,205803.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
43.0,4,69758.0,12.0,2,5,1,-1,0,0.0,0.0,40.0,1,0
41.0,4,122215.0,14.0,2,7,1,0,0,15024.0,0.0,40.0,1,1
34.0,4,159442.0,9.0,0,7,0,0,1,0.0,0.0,37.0,0,1
46.0,1,238162.0,12.0,2,4,1,0,0,0.0,1887.0,50.0,1,1
23.0,4,228243.0,10.0,0,2,0,0,0,0.0,0.0,44.0,1,0
24.0,4,149396.0,10.0,0,2,-1,1,1,0.0,0.0,30.0,0,0
49.0,5,43348.0,16.0,0,7,0,0,0,99999.0,0.0,70.0,1,1
32.0,4,174215.0,10.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
57.0,4,156040.0,3.0,-1,2,0,1,0,0.0,0.0,40.0,1,0
43.0,4,200355.0,9.0,2,2,1,0,0,0.0,0.0,70.0,1,1
36.0,4,116608.0,9.0,0,3,0,0,1,4865.0,0.0,40.0,1,0
68.0,4,351711.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,6,343789.0,13.0,2,6,1,0,0,7688.0,0.0,55.0,1,1
42.0,4,806552.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
39.0,4,191161.0,9.0,-1,2,2,0,0,0.0,0.0,55.0,1,0
52.0,4,137984.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
40.0,4,289403.0,13.0,-1,3,2,1,0,0.0,0.0,35.0,1,0
25.0,4,159662.0,9.0,2,3,3,0,0,0.0,0.0,26.0,1,1
34.0,2,238944.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,1
44.0,4,192381.0,13.0,2,7,1,0,0,0.0,1848.0,40.0,1,1
47.0,4,102569.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
49.0,2,160812.0,13.0,2,7,1,0,1,0.0,0.0,40.0,1,1
34.0,4,178841.0,13.0,2,6,1,0,1,0.0,0.0,40.0,1,1
59.0,4,113959.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,1
53.0,6,290640.0,10.0,2,3,1,0,0,0.0,0.0,50.0,1,1
19.0,4,263568.0,6.0,0,2,3,0,0,594.0,0.0,35.0,1,0
44.0,5,282722.0,15.0,2,7,1,0,0,99999.0,0.0,50.0,1,1
44.0,4,137304.0,9.0,-1,3,0,1,1,0.0,0.0,40.0,1,0
38.0,4,185556.0,9.0,-1,3,0,0,0,0.0,0.0,50.0,1,1
20.0,4,211391.0,10.0,0,3,0,0,1,0.0,0.0,25.0,1,0
60.0,1,259803.0,13.0,2,7,1,0,1,0.0,0.0,45.0,1,1
31.0,2,195181.0,14.0,2,7,1,0,0,0.0,0.0,35.0,1,1
22.0,4,137876.0,10.0,0,4,0,0,0,0.0,0.0,20.0,1,0
23.0,4,186014.0,10.0,0,3,3,0,1,0.0,0.0,15.0,1,0
35.0,4,178649.0,13.0,-1,7,2,-1,1,0.0,0.0,36.0,0,0
33.0,4,36539.0,13.0,2,6,1,0,1,0.0,0.0,40.0,1,1
61.0,4,181219.0,13.0,2,7,1,0,0,0.0,1848.0,40.0,1,1
40.0,4,187802.0,10.0,2,2,1,0,0,0.0,1887.0,40.0,1,1
33.0,2,291494.0,16.0,2,7,1,0,0,0.0,0.0,50.0,1,1
35.0,4,191502.0,13.0,2,3,1,0,0,0.0,0.0,60.0,1,1
25.0,4,109609.0,10.0,0,2,0,0,0,0.0,0.0,25.0,1,0
71.0,4,148003.0,13.0,-1,3,0,0,1,0.0,1911.0,38.0,1,1
37.0,1,249392.0,11.0,2,4,1,0,0,0.0,0.0,40.0,1,1
18.0,4,266287.0,8.0,0,3,3,0,1,0.0,0.0,35.0,1,0
38.0,5,182416.0,9.0,0,3,2,1,1,0.0,0.0,42.0,1,0
30.0,4,231826.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
35.0,4,215310.0,7.0,-1,2,-1,0,0,0.0,0.0,40.0,1,0
26.0,4,97153.0,12.0,2,3,1,0,0,5178.0,0.0,40.0,1,1
20.0,4,34706.0,10.0,0,6,0,1,0,0.0,0.0,47.0,1,0
39.0,6,210610.0,15.0,2,7,1,0,0,0.0,0.0,31.0,0,1
53.0,4,141388.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
52.0,5,138611.0,9.0,2,3,1,0,0,7688.0,0.0,55.0,1,1
43.0,6,153205.0,15.0,2,7,1,-1,0,0.0,0.0,70.0,0,1
26.0,5,102476.0,9.0,0,2,3,0,0,0.0,0.0,50.0,1,0
29.0,4,191177.0,9.0,0,6,0,0,1,0.0,0.0,55.0,1,0
51.0,4,355551.0,9.0,0,2,2,0,1,0.0,0.0,45.0,0,0
55.0,4,401473.0,14.0,-1,6,0,0,1,0.0,0.0,40.0,1,1
47.0,5,235646.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
67.0,6,330144.0,14.0,2,3,1,0,0,0.0,0.0,48.0,1,1
42.0,1,339671.0,13.0,1,7,0,0,1,8614.0,0.0,45.0,1,1
45.0,6,212954.0,10.0,2,1,1,0,0,0.0,0.0,50.0,1,0
21.0,4,97295.0,10.0,0,3,0,0,1,0.0,0.0,45.0,1,0
26.0,2,126327.0,12.0,0,3,2,1,1,0.0,0.0,40.0,1,0
42.0,4,234633.0,7.0,2,2,1,0,0,0.0,0.0,47.0,1,0
29.0,4,103628.0,10.0,2,3,1,0,1,0.0,0.0,40.0,1,1
31.0,4,316672.0,9.0,0,2,2,0,1,0.0,0.0,40.0,0,0
42.0,4,388725.0,14.0,-1,3,0,0,0,0.0,0.0,50.0,1,1
42.0,4,248094.0,9.0,2,2,1,0,0,0.0,1740.0,43.0,1,0
44.0,4,139338.0,8.0,-1,2,2,1,0,0.0,0.0,40.0,1,0
48.0,5,185385.0,9.0,2,1,1,0,0,0.0,0.0,98.0,1,0
35.0,4,308945.0,9.0,-1,5,2,0,1,0.0,0.0,75.0,1,0
54.0,4,174806.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
83.0,4,186112.0,10.0,0,6,0,0,1,0.0,0.0,40.0,1,0
47.0,4,73394.0,10.0,2,6,1,0,1,0.0,0.0,50.0,1,0
39.0,4,132879.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
22.0,4,279802.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
30.0,4,227551.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,4,473171.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,331552.0,8.0,0,3,3,0,1,0.0,0.0,30.0,1,0
48.0,4,155489.0,10.0,-1,7,0,0,0,0.0,0.0,40.0,1,1
34.0,4,111985.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,1
38.0,4,247506.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,6,201314.0,9.0,2,1,1,0,0,0.0,0.0,50.0,1,0
47.0,5,242391.0,15.0,2,7,1,0,0,15024.0,0.0,40.0,1,1
41.0,4,200671.0,13.0,-1,2,3,1,0,6497.0,0.0,40.0,1,0
52.0,1,71489.0,9.0,2,2,1,0,0,0.0,1579.0,40.0,1,0
36.0,4,186212.0,12.0,2,2,1,0,0,0.0,0.0,50.0,1,0
55.0,4,254627.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,243678.0,10.0,0,6,0,0,1,0.0,0.0,40.0,1,0
34.0,4,203051.0,13.0,2,3,1,0,0,0.0,0.0,27.0,1,0
38.0,6,125645.0,10.0,2,3,1,0,0,0.0,0.0,50.0,1,1
50.0,4,98975.0,13.0,2,3,1,0,0,15024.0,0.0,40.0,1,1
49.0,4,291783.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
45.0,4,34248.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,0
26.0,4,410240.0,7.0,0,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,289405.0,10.0,0,3,3,0,0,0.0,1602.0,15.0,1,0
39.0,4,179731.0,14.0,2,6,1,0,1,0.0,2415.0,65.0,1,1
35.0,6,135436.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
47.0,5,213668.0,15.0,2,7,1,0,0,0.0,1977.0,50.0,1,1
45.0,6,117605.0,9.0,2,6,1,0,0,0.0,0.0,48.0,1,1
50.0,4,170326.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
44.0,5,197558.0,15.0,2,7,1,0,0,0.0,0.0,70.0,1,1
54.0,3,89705.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
29.0,4,231601.0,7.0,2,2,1,0,0,0.0,0.0,60.0,1,0
44.0,1,58124.0,13.0,-1,7,2,0,0,0.0,0.0,45.0,1,0
26.0,4,61996.0,9.0,-1,3,0,0,1,0.0,0.0,62.0,1,0
47.0,4,374580.0,9.0,-1,3,0,0,1,0.0,0.0,52.0,1,0
24.0,4,224785.0,13.0,0,3,0,0,0,0.0,1876.0,65.0,1,0
36.0,4,181146.0,14.0,2,7,1,-1,0,0.0,0.0,40.0,0,0
57.0,3,337895.0,13.0,2,7,1,1,0,0.0,0.0,40.0,1,1
56.0,4,136413.0,2.0,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,4,105582.0,9.0,2,2,1,0,0,3103.0,0.0,40.0,1,1
32.0,4,108256.0,8.0,2,2,1,0,0,0.0,0.0,60.0,1,1
44.0,4,374423.0,14.0,2,6,1,1,0,0.0,1902.0,40.0,1,1
39.0,4,218490.0,15.0,2,7,1,0,0,15024.0,0.0,60.0,1,1
42.0,1,255675.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
49.0,4,43206.0,15.0,0,7,0,0,1,0.0,0.0,55.0,1,1
30.0,4,257849.0,4.0,2,2,1,0,0,0.0,0.0,48.0,1,0
55.0,4,83401.0,3.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,198751.0,13.0,0,2,0,-1,0,0.0,0.0,40.0,0,0
37.0,4,167482.0,6.0,0,2,3,0,0,0.0,0.0,35.0,1,0
41.0,4,117585.0,9.0,2,2,1,0,0,0.0,1977.0,50.0,1,1
31.0,4,61898.0,10.0,2,7,1,0,1,0.0,0.0,40.0,1,1
50.0,4,39590.0,9.0,2,1,1,0,0,0.0,0.0,48.0,1,1
45.0,4,187370.0,14.0,-1,6,2,0,0,7430.0,0.0,70.0,1,1
46.0,2,56841.0,14.0,2,6,1,0,0,0.0,0.0,45.0,1,1
57.0,5,38430.0,4.0,-1,1,2,0,0,0.0,0.0,40.0,1,0
77.0,4,271000.0,9.0,-1,6,0,0,1,0.0,0.0,40.0,1,1
22.0,4,113588.0,10.0,0,2,3,0,1,0.0,1741.0,30.0,1,0
35.0,1,433602.0,9.0,0,3,3,1,0,0.0,0.0,38.0,1,0
21.0,4,263641.0,9.0,-1,3,-1,0,1,0.0,0.0,40.0,1,0
43.0,3,347720.0,13.0,0,5,0,0,0,0.0,0.0,50.0,1,0
50.0,4,237868.0,9.0,2,3,1,0,0,0.0,1887.0,55.0,1,1
35.0,4,161496.0,10.0,-1,3,0,0,0,0.0,0.0,50.0,1,0
23.0,4,97472.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,3,471990.0,14.0,2,6,1,1,0,0.0,0.0,40.0,1,1
53.0,4,103950.0,14.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
23.0,4,197387.0,3.0,2,2,-1,0,0,0.0,0.0,40.0,0,0
37.0,5,258037.0,9.0,2,2,1,0,0,0.0,0.0,45.0,0,1
26.0,4,342765.0,9.0,0,3,3,0,0,0.0,0.0,50.0,1,0
28.0,4,198493.0,12.0,0,2,0,0,0,0.0,0.0,40.0,1,0
47.0,4,176140.0,9.0,-1,6,2,1,1,0.0,0.0,40.0,1,1
54.0,1,152540.0,10.0,-1,2,2,0,0,0.0,0.0,42.0,1,0
48.0,6,149218.0,13.0,2,1,1,0,0,0.0,0.0,70.0,1,1
41.0,4,213019.0,11.0,2,5,1,0,1,0.0,0.0,38.0,1,1
31.0,4,29144.0,10.0,-1,2,0,0,0,0.0,0.0,50.0,1,0
65.0,4,71075.0,10.0,-1,3,0,0,1,0.0,0.0,20.0,1,0
18.0,4,374969.0,6.0,0,2,0,0,0,0.0,0.0,56.0,1,0
46.0,1,165484.0,12.0,2,6,1,0,0,0.0,0.0,44.0,1,1
42.0,4,201785.0,14.0,2,3,1,0,0,0.0,0.0,50.0,1,1
34.0,4,287737.0,10.0,2,6,1,0,1,0.0,1485.0,40.0,1,1
20.0,4,89991.0,10.0,0,2,3,0,1,0.0,0.0,32.0,1,0
50.0,4,137253.0,13.0,2,3,1,0,1,0.0,0.0,40.0,1,1
37.0,4,268390.0,13.0,2,6,1,0,0,0.0,0.0,40.0,0,0
40.0,4,183404.0,10.0,-1,2,2,0,1,0.0,0.0,8.0,1,0
37.0,4,218188.0,9.0,-1,3,-1,0,1,0.0,0.0,32.0,1,0
37.0,1,80680.0,13.0,-1,7,2,0,1,1151.0,0.0,35.0,1,0
51.0,4,162238.0,14.0,2,6,1,0,0,0.0,1887.0,47.0,1,1
41.0,4,222142.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
53.0,3,155594.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
27.0,4,129624.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
42.0,4,254773.0,13.0,2,6,1,1,1,0.0,0.0,50.0,1,1
25.0,1,187792.0,10.0,-1,4,0,0,1,0.0,0.0,40.0,1,0
49.0,4,47403.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,1
47.0,4,583755.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,1
27.0,4,132191.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,4,194809.0,10.0,-1,7,3,0,1,0.0,0.0,40.0,1,0
54.0,4,27484.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
22.0,2,293364.0,10.0,0,4,3,1,1,0.0,0.0,40.0,1,0
48.0,4,186299.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
32.0,4,248754.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,1,277256.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
32.0,4,102986.0,3.0,2,3,1,-1,1,0.0,0.0,40.0,0,1
31.0,4,86958.0,5.0,2,6,1,0,1,0.0,0.0,40.0,1,0
47.0,5,265097.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,1
49.0,5,355978.0,15.0,2,7,1,0,0,99999.0,0.0,35.0,1,1
55.0,4,92215.0,9.0,0,3,0,0,1,0.0,0.0,45.0,1,0
19.0,4,244115.0,9.0,0,2,3,1,0,0.0,0.0,30.0,1,0
39.0,2,105803.0,14.0,2,7,1,0,0,0.0,0.0,48.0,1,1
40.0,4,117915.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,0
32.0,4,115066.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,0
35.0,4,108140.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
21.0,4,154192.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,252079.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
39.0,2,122011.0,14.0,2,7,1,0,1,5178.0,0.0,38.0,1,1
46.0,3,213140.0,14.0,2,6,1,0,0,0.0,1977.0,40.0,1,1
36.0,5,233533.0,10.0,2,2,1,0,0,0.0,0.0,60.0,1,1
51.0,6,77392.0,6.0,2,1,1,0,0,0.0,0.0,60.0,1,1
33.0,4,96245.0,12.0,2,7,1,0,0,0.0,0.0,50.0,1,0
47.0,5,119199.0,10.0,2,3,1,0,1,0.0,0.0,35.0,1,1
34.0,4,298995.0,10.0,0,5,0,1,1,0.0,0.0,50.0,1,0
48.0,3,88564.0,4.0,1,2,2,0,0,0.0,0.0,40.0,1,0
64.0,5,21174.0,9.0,2,2,1,0,0,0.0,0.0,20.0,1,0
48.0,4,125892.0,13.0,-1,6,-1,0,0,0.0,0.0,40.0,1,0
43.0,4,145441.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
25.0,4,324854.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,393702.0,9.0,0,7,3,0,1,0.0,0.0,36.0,1,0
58.0,4,213975.0,11.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
48.0,2,122066.0,9.0,2,3,1,0,0,0.0,0.0,35.0,1,1
40.0,4,409922.0,10.0,2,7,1,0,0,7298.0,0.0,40.0,1,1
33.0,4,196266.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
17.0,4,221403.0,8.0,0,2,3,1,0,0.0,0.0,18.0,1,0
30.0,4,430283.0,9.0,2,3,1,0,1,7298.0,0.0,40.0,1,1
43.0,1,211860.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
43.0,4,155106.0,12.0,-1,2,0,0,0,0.0,2444.0,70.0,1,1
57.0,5,256630.0,13.0,-1,3,0,0,0,0.0,0.0,60.0,0,1
51.0,4,74784.0,13.0,-1,3,0,0,1,0.0,0.0,60.0,1,0
45.0,4,201865.0,16.0,2,6,1,0,0,0.0,0.0,45.0,1,1
46.0,2,238648.0,9.0,2,2,1,1,0,7298.0,0.0,40.0,1,1
47.0,5,173938.0,15.0,0,7,0,0,0,0.0,2258.0,20.0,1,0
30.0,4,225231.0,10.0,-1,6,0,0,0,8614.0,0.0,50.0,1,1
20.0,4,344278.0,7.0,-1,2,3,0,1,0.0,0.0,40.0,1,0
39.0,4,365739.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
49.0,3,168598.0,9.0,2,3,1,1,1,0.0,0.0,40.0,1,1
25.0,4,288185.0,5.0,2,3,1,0,0,0.0,0.0,40.0,0,0
39.0,4,242922.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,0
52.0,4,175714.0,12.0,2,6,1,0,0,0.0,0.0,55.0,1,1
44.0,4,91674.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
34.0,4,150324.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
43.0,2,114537.0,11.0,2,4,1,0,0,0.0,0.0,40.0,1,0
44.0,6,33126.0,10.0,2,6,1,0,0,0.0,0.0,80.0,1,0
32.0,4,295589.0,14.0,2,6,1,1,0,0.0,1977.0,40.0,1,1
30.0,4,234753.0,11.0,2,6,1,0,1,0.0,0.0,34.0,1,1
45.0,4,247379.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,0
64.0,6,272531.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
55.0,5,225623.0,10.0,2,1,1,0,0,0.0,0.0,40.0,1,0
45.0,4,146857.0,13.0,2,6,1,0,0,0.0,0.0,38.0,1,1
39.0,1,282461.0,11.0,2,4,1,0,0,0.0,0.0,40.0,1,1
47.0,4,175958.0,10.0,-1,2,0,0,0,0.0,0.0,21.0,1,0
48.0,2,171926.0,15.0,2,7,1,0,0,15024.0,0.0,50.0,1,1
47.0,6,101926.0,13.0,-1,6,0,0,0,0.0,0.0,70.0,1,1
25.0,1,334267.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
57.0,4,127728.0,13.0,2,6,1,0,0,15024.0,0.0,50.0,1,1
45.0,4,71145.0,13.0,-1,6,2,0,0,0.0,0.0,45.0,1,1
38.0,4,43770.0,10.0,-1,2,0,0,1,4650.0,0.0,72.0,1,0
31.0,4,441949.0,10.0,2,5,1,0,0,0.0,0.0,40.0,0,1
57.0,3,197875.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
45.0,6,200825.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
19.0,4,86860.0,10.0,0,6,3,0,0,0.0,0.0,15.0,1,0
25.0,4,274228.0,9.0,0,2,0,0,0,0.0,0.0,65.0,1,0
54.0,1,217210.0,14.0,2,7,1,1,1,0.0,1887.0,38.0,1,1
51.0,4,120270.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
43.0,4,208277.0,14.0,2,7,1,0,1,0.0,0.0,45.0,1,1
34.0,5,227540.0,13.0,2,3,1,-1,0,0.0,0.0,60.0,0,0
54.0,5,72257.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,1
20.0,1,186213.0,10.0,0,7,3,0,0,0.0,0.0,38.0,1,0
17.0,4,187879.0,5.0,0,2,0,0,0,0.0,0.0,50.0,1,0
63.0,4,131519.0,9.0,-1,6,0,0,1,0.0,0.0,40.0,1,0
66.0,2,33155.0,9.0,2,6,1,0,0,0.0,0.0,45.0,1,1
26.0,4,161007.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
50.0,6,207841.0,10.0,2,6,1,0,0,7298.0,0.0,45.0,1,1
46.0,4,123807.0,9.0,0,3,0,1,1,0.0,0.0,15.0,1,0
56.0,4,314727.0,9.0,2,2,1,0,0,0.0,0.0,35.0,1,1
63.0,4,165611.0,10.0,2,6,1,0,0,15024.0,0.0,40.0,1,1
25.0,4,297154.0,9.0,2,2,1,0,0,2407.0,0.0,40.0,1,0
24.0,4,152540.0,13.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
34.0,4,107417.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,245402.0,13.0,-1,5,0,0,1,0.0,0.0,40.0,1,0
40.0,1,42703.0,10.0,2,3,1,0,1,0.0,0.0,40.0,1,1
36.0,4,107302.0,14.0,2,7,1,0,0,0.0,0.0,60.0,1,1
46.0,4,273629.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
50.0,4,310774.0,13.0,2,3,1,0,0,0.0,0.0,35.0,1,0
28.0,4,154236.0,9.0,0,2,3,0,0,2597.0,0.0,40.0,1,0
33.0,4,217460.0,12.0,2,7,1,0,0,0.0,0.0,40.0,1,1
35.0,5,187589.0,13.0,2,2,1,0,0,0.0,0.0,7.0,1,0
44.0,4,201495.0,12.0,2,6,1,0,0,0.0,1977.0,50.0,1,1
21.0,4,306114.0,9.0,0,2,0,0,0,0.0,0.0,35.0,1,0
37.0,4,132879.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
46.0,4,234690.0,13.0,2,3,1,0,0,0.0,0.0,40.0,0,1
41.0,2,119721.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
26.0,4,235520.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
57.0,1,31532.0,12.0,2,2,1,0,0,0.0,0.0,20.0,1,0
58.0,4,137547.0,13.0,2,2,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,298753.0,10.0,-1,6,0,0,1,0.0,0.0,60.0,1,0
29.0,4,190756.0,7.0,2,2,1,0,0,0.0,0.0,44.0,1,0
19.0,4,255161.0,9.0,0,3,3,0,0,0.0,0.0,25.0,1,0
24.0,4,183594.0,11.0,0,2,3,0,0,0.0,0.0,20.0,1,0
42.0,2,200294.0,13.0,-1,7,2,0,1,0.0,0.0,40.0,1,0
25.0,5,21472.0,10.0,0,2,0,0,1,0.0,0.0,22.0,1,0
23.0,1,197918.0,10.0,0,4,3,0,0,0.0,0.0,40.0,1,1
48.0,6,369522.0,13.0,2,6,1,0,1,0.0,0.0,25.0,1,1
52.0,4,282674.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,1
27.0,4,313479.0,13.0,0,7,3,0,0,0.0,0.0,50.0,1,0
49.0,4,50282.0,10.0,-1,3,0,0,0,3325.0,0.0,45.0,1,0
57.0,1,118481.0,13.0,2,7,1,0,0,0.0,1902.0,40.0,1,1
39.0,4,103456.0,13.0,2,3,1,0,0,0.0,0.0,45.0,1,1
27.0,4,225768.0,9.0,0,2,3,0,0,0.0,0.0,20.0,1,0
49.0,4,81654.0,15.0,2,7,1,0,0,0.0,0.0,60.0,1,1
30.0,4,345522.0,9.0,2,2,1,0,0,3103.0,0.0,70.0,1,1
35.0,4,100375.0,12.0,2,3,1,0,0,0.0,1887.0,45.0,1,1
59.0,4,118358.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
44.0,4,145160.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
63.0,4,172433.0,10.0,2,6,1,0,0,0.0,1887.0,40.0,1,1
24.0,4,37072.0,10.0,0,2,0,0,0,0.0,0.0,40.0,1,0
36.0,4,90159.0,13.0,2,7,1,0,1,0.0,0.0,32.0,1,1
61.0,4,176689.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,77247.0,8.0,2,2,1,0,0,0.0,0.0,50.0,1,1
39.0,4,30529.0,13.0,2,6,1,0,0,0.0,1887.0,40.0,1,1
38.0,4,268893.0,11.0,2,2,1,0,0,0.0,0.0,70.0,1,0
52.0,4,68982.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
37.0,5,175120.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
44.0,5,136986.0,10.0,2,3,1,0,0,0.0,0.0,25.0,1,0
53.0,4,231865.0,8.0,2,2,1,0,0,0.0,0.0,40.0,1,1
63.0,4,65740.0,10.0,2,2,1,-1,0,0.0,0.0,40.0,0,1
39.0,3,116608.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,207631.0,3.0,0,3,0,0,1,0.0,0.0,52.0,0,0
36.0,6,487085.0,4.0,0,2,2,1,0,0.0,0.0,40.0,1,0
52.0,4,167651.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
55.0,4,84231.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,0
41.0,5,144002.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,1
60.0,6,123552.0,4.0,2,6,1,0,0,0.0,0.0,55.0,0,0
51.0,1,289390.0,14.0,2,7,1,0,0,7298.0,0.0,40.0,1,1
24.0,4,116788.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,170456.0,12.0,0,2,3,0,0,0.0,0.0,15.0,1,0
29.0,3,339002.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
34.0,4,169583.0,14.0,0,6,0,0,1,0.0,0.0,50.0,1,1
26.0,4,266912.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,1
24.0,4,161708.0,9.0,-1,6,0,0,1,0.0,0.0,45.0,1,1
42.0,2,99185.0,9.0,0,3,0,0,1,0.0,0.0,38.0,1,0
37.0,5,32239.0,9.0,-1,1,0,0,0,27828.0,0.0,40.0,1,1
47.0,4,148724.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
23.0,4,152328.0,10.0,0,6,3,0,0,0.0,0.0,40.0,1,0
62.0,4,200834.0,14.0,2,6,1,0,0,0.0,0.0,55.0,1,0
